id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va179,,38.758,44.906,222.688,11.421,281.032,7.262,1087,7.348,13.527,39.957,18.031,13.691,71.987,17.127,31.619,23.946,11.213,-7.847,-6.946,-9.994,-9.327,-8.614,-12.589,-11.677,-269.643,-1.831,1.948,2.793,111.48,4,447.332,305.888,129.897,89.044,47.551,85.778,5.02,119.212,0.6,1.59,0.557,-0.267,5.464,109.709,-9.669,15.486,-134.906,-8.471
va180,,33.592,48.186,207.527,51.31,36.864,7.262,372.709,28.825,39.307,14.733,74.412,30.288,38.035,9.974,3.986,24.933,41.458,3.144,7.543,6.161,13.268,2.038,4.067,8.758,223.469,10.633,0.912,2.282,91.847,1,219.254,210.515,129.897,197.006,36.12,55.268,0.505,8.102,1.555,11.706,1.515,0.516,55.791,113.992,29.2,8.293,885.714,1403.061
va181,,38.919,64.753,154.434,41.8,138.394,39.638,486.674,47.066,80.444,39.398,105.204,39.896,37.923,17.619,39.132,45.323,55.379,-4.123,-1.322,-3.497,-1.992,-3.437,-3.075,-1.752,-179.654,-0.26,1.913,3.782,102.966,4,153.101,93.19,54.348,46.343,21.185,42.009,1.288,77.66,1.221,3.123,1.137,-0.031,9.25,96.113,7.569,15.486,194.01,19.886
va182,,72.853,120.668,82.872,108.06,146.242,47.034,395.715,38.206,72.803,27.372,82.177,39.625,33.046,17.044,1.04,72.856,44.207,9.404,14.718,12.915,12.102,9.428,12.148,10.368,361.229,5.912,2.61,3.27,88.18,1,68.509,68.427,9.912,34.655,-12.478,52.183,2.555,5.256,1.029,4.399,0.691,-0.352,27.464,105.028,27.44,14.066,1108.204,47.677
va183,,30.476,48.576,205.862,3.296,158.409,24.453,453.889,7.348,54.912,53.764,63.064,37.261,58.766,28.933,21.449,4.286,11.213,20.987,17.749,17.716,14.052,9.618,10.088,8.001,2633.333,21.022,0.228,0.788,89.986,1,186.585,186.585,42.754,85.994,32.263,76.751,3.403,32.645,2.182,3.463,1.756,0.164,32.449,105.954,244.655,33.475,3875,1578.571
va184,,32.737,48.518,206.11,3.296,181.211,32.731,630.182,7.348,33.11,62.614,51.679,32.526,62.939,42.988,37.787,4.286,11.213,19.312,17.896,15.814,12.871,5.364,4.61,3.752,883.902,7.303,0.607,4.679,95.414,1,206.795,128.653,10.635,55.515,34.737,27.845,1.308,26.94,3.227,5.461,2.949,0.148,24.949,104.097,188.728,35.563,881.207,498.871
va185,,65.812,110.359,90.613,77.784,412.322,64.492,298.326,57.187,104.81,29.161,158.656,40.365,25.442,14.731,17.693,62.293,69.209,7.239,9.199,6.484,5.212,7.169,6.832,5.491,250.701,3.017,2.86,3.432,93.382,1,84.696,69.71,12.448,27.986,-6.178,29.176,2.406,25.121,1.011,3.681,0.949,0.098,28.715,108.686,17.723,11.132,535.843,44.251
va186,,41.255,69.106,144.705,9.292,130.085,25.372,576.156,7.348,58.621,39.723,72.574,40.301,55.531,23.337,3.22,4.803,11.213,7.482,7.709,7.227,4.549,4.864,5.442,3.425,1341.604,8.476,0.363,1.143,94.657,1,145.763,141.069,45.743,61.673,18.443,61.919,2.616,3.985,1.546,4.361,1.328,0.045,26.859,106.686,155.095,15.715,2487.697,143.58
va187,,64.557,94.907,105.366,51.31,126.461,46.086,382.143,22.069,33.907,26.083,71.776,31.979,44.554,32.895,19.267,15.608,33.125,8.366,8.006,5.08,2.813,5.383,3.722,2.061,251.099,2.725,2.144,5.01,96.32,2,110.833,89.479,29.271,45.729,3.464,63.098,2.286,19.413,1.554,4.103,1.365,-0.576,30.319,104.922,20.276,4.085,273.626,196.154
va188,,38.255,145.047,68.943,15.848,377.164,70.939,518,9.786,90.734,59.348,288.32,73.626,23.761,20.582,12.575,10.809,27.704,2,3.477,2.94,2.863,1.987,3.131,3.049,347.619,7.286,0.572,0.788,96.487,1,83.863,73.318,4.218,8.068,-11.881,51.376,5.02,17.788,1.006,1.676,0.939,-0.267,25.131,102.148,132.177,5.561,1295.238,104.785
va189,,69.092,104.165,96.001,27.135,118.373,56.78,1087,23.393,57.399,29.911,81.894,33.671,39.154,30.609,2.908,19.284,36.263,13.338,14.565,13.422,9.598,8.463,10.606,7.584,936.935,12.742,0.903,1.871,89.816,1,91.795,89.125,4.704,42.916,-2.763,88.52,2.566,2.214,1.582,4.458,1.265,-0.215,26.584,108.125,75.14,14.974,1532.883,138.465
va190,,40.669,46.867,213.371,3.296,1323.618,11.386,502.625,13.471,8.242,31.771,19.39,13.224,68.202,47.668,11.644,9.747,16.494,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2633.333,18.611,0.567,2.218,88.18,1,448.652,396.411,129.897,197.006,46.107,19.435,2.537,16.912,1.494,3.88,1.458,-0.552,42.301,131.249,163.735,52.703,3766.713,1094.827
va191,,39.811,56.078,178.322,51.31,244.898,42.094,100,22.829,39.653,50.445,60.231,29.009,48.163,15.546,4.995,14.732,32.157,16.151,16.086,14.879,14.879,8.624,7.977,7.977,1333.333,13.333,0.647,2.733,92.023,1,207.486,197.121,33.589,76.2,31.18,45.576,3.426,3.869,1.873,3.377,1.865,0.64,66.086,114.749,200.488,44.146,2383.333,1578.571
va192,,63.51,77.571,128.914,5.872,109.331,18.684,100,17.356,23.883,22.288,27.194,18.127,64.624,15.546,16.559,9.864,20.658,17.592,18.22,16.282,16.204,8.025,7.465,7.465,902.74,9.397,0.889,5.033,92.571,1,201.3,167.967,80.851,153.31,18.363,34.202,0.85,16.823,2.7,8.554,2.181,-0.168,47.649,110.462,135.42,52.703,1312.329,553.757
va193,,54.793,73.259,136.501,39.267,303.968,38.047,100,31.953,45.955,38.107,45.955,25.207,54.852,15.546,32.853,25.21,36.81,10.818,11.129,9.03,8.331,7.937,6.629,6.116,515.152,5.303,1.541,4.911,93.386,1,179.343,120.423,28.169,61.502,20,25.049,2.12,33.569,1.363,3.722,1.362,-0.361,40.827,104.049,58.963,33.683,927.273,88.589
va194,,79.252,106.852,93.587,51.31,168.072,20.305,100,39.368,9.64,14.93,25.552,20.352,71.987,15.546,4.348,36.311,52.728,10.898,10.971,10.971,7.718,5.692,5.795,4.077,471.267,4.448,2.474,4.384,94.23,1,73.182,70,0.31,51.591,-5.458,17.548,0.663,1.427,1.963,11.706,1.893,0.078,54.854,109.078,48.452,52.703,769.288,234.462
va195,,22.588,40.123,249.235,3.296,190.268,30.371,1087,7.348,53.787,58.867,85.573,43.703,51.048,47.668,5.651,4.286,11.213,8.056,10.743,9.979,7.712,4.591,5.959,4.606,1006.452,14.065,0.456,1.552,94.153,1,177.134,167.123,42.466,63.804,33.709,65.202,3.524,11.359,1.755,3.079,1.675,-0.072,25.28,100.62,244.655,11.906,1493.548,1337.5
va196,,42.757,50.749,197.049,7.503,301.224,15.894,1087,16.428,15.229,49.333,23.421,15.749,67.241,47.668,43.281,11.923,19.635,4.33,4.987,3.777,3.95,2.677,2.695,2.818,310.204,4.918,0.863,3.658,96.675,1,363.482,206.163,50.231,73.806,41.495,21.021,1.271,69.233,1.617,3.383,1.402,-0.361,33.749,102.624,40.813,11.704,589.796,130.973
va197,,73.494,121.932,82.013,49.62,69.366,49.11,167.965,21.555,66.796,27.57,79.165,39.725,41.198,20.305,32.872,9.856,30.048,5.065,7.249,4.508,3.62,2.993,2.68,2.152,183.676,2.146,1.629,4.336,97.389,1,66.723,44.79,1.787,16.542,-13.219,52.645,1.829,14.444,1.693,4.83,1.682,0.236,34.352,118.285,32.346,19.984,404.432,79.308
va198,,27.936,36.064,277.285,8.097,176.08,11.524,181.333,29.905,38.695,29.468,42.601,22.538,52.905,23.73,2.294,26.395,36.113,4.587,4.864,1.7,1.464,4.077,1.545,1.33,141.791,1.545,2.876,6.411,98.442,1,319.741,312.406,129.897,161.704,49.526,62.622,2.409,6.423,1.125,4.569,1.1,-0.043,24.132,90.107,19.471,8.725,185.821,70.588
va199,,30.146,39.592,252.574,51.31,178.286,49.255,530.857,42.875,55.274,48.832,81.916,23.86,29.127,23.64,27.267,32.614,59.547,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2633.333,21.022,0.596,1.216,88.18,4,292.773,212.943,87.779,192.576,45.995,56.517,1.81,45.114,1.625,3.595,1.574,0.569,67.255,105.721,147.44,38.996,3875,1578.571
va200,,43.827,52.029,192.202,3.934,554.941,17.339,1087,7.348,13.722,53.574,19.655,15.763,71.987,47.668,7.973,4.286,11.213,8.787,9.402,8.887,7.386,4.143,4.477,3.721,1597.143,18.257,0.259,2.271,95.552,1,356.355,327.944,15.607,72.056,40.41,16.394,2.956,7.818,2.121,3.735,1.985,0.085,67.888,108.84,244.655,52.703,3182.857,547.027
va201,,37.234,51.551,193.983,51.31,277.855,21.784,323.25,20.317,22.351,34.222,55.607,27.771,49.942,34.492,2.954,14.96,28.917,13.521,17.622,15.948,13.688,9.158,10.836,9.3,805,10.525,1.138,3.166,89.519,1,226.008,219.332,101.808,154.798,34.994,19.257,1.37,5.658,1.476,7.711,1.472,-0.154,46.672,99.499,196.578,26.62,1310,1230
va202,,59.609,232.542,39.697,29.378,838.095,59.656,494,11.866,55.87,24.133,335.02,77.013,16.892,18.334,24.194,12.068,34.045,3.009,3.695,2.793,2.492,3.124,3.076,2.745,314.286,4.095,0.994,1.129,96.954,1,52.447,39.758,22.538,26.465,-36.622,9.606,1.761,37.139,0.963,3.45,0.908,-0.091,34.329,127.869,72.566,11.239,1114.286,82.246
va203,,21.846,30.87,323.944,51.31,366.972,28.308,774,14.092,28.165,54.092,61.37,29.231,47.631,41.477,3.78,6.324,22.832,22.247,21.161,18.927,16.204,12.372,12.148,8.202,2633.333,21.022,0.228,0.788,88.874,1,267.368,257.263,82.316,177.684,48.923,18.447,2.217,4.183,2.71,5.089,2.546,-0.087,72.67,112.538,169.014,49.941,3875,1578.571
va204,,39.248,60.094,166.405,12.982,116.895,19.1,1087,7.887,34.02,42.663,55.196,34.689,62.785,47.668,3.043,5.12,11.213,15.716,9.688,8.626,7.631,6.12,5.2,4.6,956.25,10.125,0.64,2.941,94.275,1,175.133,169.805,52.043,75.133,26.063,29.127,1.421,3.65,2.568,7.669,1.659,-0.41,44.658,118.987,126.019,31.841,1256.25,130.556
va205,,35.325,50.763,196.992,10.267,128.992,27.457,858.5,16.999,49.214,56.044,53.349,30.412,44.622,47.668,31.879,13.997,22.97,6.092,4.862,3.103,2.623,4.401,2.652,2.242,292.727,2.764,1.504,3.793,97.386,1,212.664,144.869,51.092,61.681,34.263,78.029,3.553,62.014,1.384,2.13,1.17,-0.073,27.031,117.138,66.17,20.077,576.364,118.431
va206,,75.698,232.542,40.457,152.186,417.37,68.346,941.511,59.023,214.668,20.565,244.739,69.38,28.289,25.338,5.845,98.472,67.554,5.505,5.157,2.535,1.839,8.06,3.786,2.745,205.893,1.253,3.915,4.036,96.326,1,44.352,32.979,4.772,7.652,-36.812,44.462,1.384,10.953,0.683,5.149,0.67,-0.644,28.401,100.967,8.123,2.287,196.712,5.754
va207,,58.381,108.489,92.175,68.13,284.709,45.589,1087,28.355,71.838,41.124,85.831,46.188,53.56,47.668,24.451,12.619,34.509,9.559,8.282,7.108,5.633,3.856,2.973,2.356,785.714,7.057,0.491,2.576,97.03,1,90.109,68.076,1.296,15.757,-4.568,24.079,1.448,21.443,2.479,5.572,2.391,0.344,49.556,110.033,85.524,41.405,1860,64.92
va208,,79.252,206.298,48.474,13.1,225.424,68.626,329,7.348,27.052,14.733,238.906,60,25.115,17.481,5.677,4.286,11.213,5.167,5.236,4.488,3.665,6.597,5.736,4.685,690,7,0.956,0.974,94.275,1,44.352,27.481,10.433,18.066,-36.812,11.515,1.761,2.268,0.783,6.538,0.782,-0.087,36.2,115.885,52.321,5.199,700,147.5
va209,,71.853,192.894,51.842,51.31,533.333,55.261,397,39.368,8.242,14.733,244.836,62.75,25.629,19.174,2.523,36.311,52.728,6.186,5.876,5.456,4.617,7.213,6.393,5.41,1466.667,14,0.492,0.788,93.617,1,44.856,43.724,30.453,38.477,-34.603,13.463,1.284,3.59,0.858,8.531,0.853,-0.011,42.812,116.004,244.655,9.462,1400,1200
va210,,13.219,25.67,388.306,43.162,184.731,7.262,152.643,42.349,115.395,34.307,119.56,54.074,45.228,15.598,8.952,40.068,48.357,-2.364,1.547,0.326,0.217,-1.702,0.24,0.16,-188.889,1.267,0.901,2.9,99.767,3,181.448,165.205,118.004,118.474,44.042,30.368,1.565,49.992,1.389,3.716,1.355,-0.184,19.677,107.983,7.296,-2.975,202.222,4.448
va211,,23.845,60.706,164.729,51.31,104.406,39.741,156,7.348,133.846,51.941,168.462,60.721,36.044,12.939,1.456,4.286,11.213,11.287,10.942,9.134,7.517,3.144,3.018,2.483,526.316,6.053,0.597,2.718,96.999,1,125.419,123.592,39.878,54.49,15.434,53.413,2.375,1.549,3.227,4.932,2.949,0.681,19.886,116.944,94.931,10.549,652.632,563.158
va212,,25.362,33.333,300,22.617,214.286,12.862,143.387,45.378,38.621,37.434,51.293,23.915,37.781,3.818,6.677,67.443,49.323,8.343,10.256,7.692,6.439,8.542,8.065,6.75,317.778,4,2.688,4.967,92.124,1,312.101,291.261,129.897,192.101,50.723,9.921,1.237,14.827,0.977,4.866,0.954,-1.013,39.202,114.474,36.745,16.642,711.111,64.301
va213,,68.475,156.449,63.919,100,36.864,65.872,198.5,43.622,169.647,35.581,193.199,56.232,4.167,14.443,46.047,37.528,59.98,4.709,5.529,2.123,4.246,2.933,1.356,2.712,134.783,2.928,2.176,4.844,95.945,1,56.063,30.248,8.931,11.734,-24.707,52.718,0.721,33.956,1.606,6.361,1.566,0.114,72.67,119.522,31.813,11.272,491.304,41.119
va214,,69.529,232.542,39.697,78.003,225.796,58.77,149.6,23.768,121.257,14.733,317.848,75.345,22.912,2.361,3.276,24.081,50.067,4.074,1.714,0.69,0.571,2.97,0.562,0.466,355.769,1.673,0.835,1.557,99.444,1,44.352,39.117,23.26,23.996,-36.812,119.789,0.718,9.346,1.372,8.022,1.227,0.062,59.409,92.63,17.075,2.825,173.077,5.412
va215,,62.343,117.999,84.747,103.535,443.299,48.536,179.333,50.894,104.275,28.12,115.242,47.166,37.238,18.258,9.293,37.5,55.427,11.443,10.778,7.156,7.156,6.979,4.484,4.484,307.407,2.975,2.27,6.279,95.527,1,79.839,72.419,22.339,35.242,-9.509,18.669,1.159,9.718,1.64,8.118,1.596,-0.56,72.67,102.164,37.933,25.821,555.556,40.687
va216,,13.219,25.67,388.306,3.296,117.992,7.262,1087,8.42,20.534,42.289,27.575,19.92,67.535,19.449,21.468,10.123,11.213,22.247,21.161,18.927,16.204,13.794,12.148,10.368,2633.333,21.022,0.736,3.778,88.18,1,446.521,350.663,129.897,197.006,52.1,37.881,1.571,46.676,1.526,3.864,1.475,-0.014,44.643,108.944,244.655,52.703,3420.241,1578.571
va217,,50.525,76.851,130.123,32.401,76.339,33.588,162.118,16.031,40.639,60.42,52.104,34.256,47.471,25.191,61.431,22.764,19.603,2.328,2.31,1.34,1.016,3.388,1.965,1.491,238.095,2.381,1.423,2.633,98.056,1,144.429,33.705,0.31,4.318,15.219,58.855,2.341,119.212,0.687,1.59,0.682,-0.775,21.021,104.963,6.346,3.064,238.095,12.605
va218,,44.511,72.215,138.476,23.481,62.915,60.78,448.248,44.319,107.027,42.696,151.069,38.363,24.097,20.292,26.365,33.57,63.574,4.388,5.979,3.715,2.305,2.872,2.566,1.592,183.689,1.872,1.563,3.326,97.494,1,144.643,106.508,34.783,43.615,17.126,66.653,1.497,29.041,1.528,3.809,1.448,0.035,18.003,102.78,22.774,3.873,353.482,46.951
va219,,52.28,106.826,93.611,56.556,381.119,50.159,155.4,30.965,83.912,48.776,123.938,51.06,21.315,14.74,2.778,14.363,42.91,21.337,11.771,9.237,8.786,9.223,4.033,3.837,833.333,4.644,1.107,4.184,95.975,1,93.458,90.862,16.926,33.956,-3.34,19.794,1.62,5.341,2.314,6.682,2.29,0.117,59.701,117.211,44.376,39.946,633.333,50.903
va220,,30.607,40.491,246.97,51.31,170.294,10.75,639.333,7.348,26.59,34.102,45.282,24.41,53.879,45.475,9.761,5.863,11.213,10.42,12.194,11.786,7.419,10.64,12.148,8.201,2359.259,20.852,0.451,0.897,91.454,1,284.283,256.534,129.897,189.522,44.983,70.08,3.134,27.678,0.979,2.968,0.905,-0.131,34.542,116.488,244.655,32.073,3875,1578.571
va221,,32.426,45.407,220.232,3.741,171.563,7.262,752,7.348,16.445,30.644,42.11,28.589,67.86,47.668,15.698,4.436,11.213,10.444,8.981,8.691,6.641,10.315,9.276,7.089,2633.333,21.022,0.31,0.788,90.924,1,236.368,199.263,129.211,160.684,38.986,58.739,2.801,33.601,1.012,3.072,0.937,0.129,31.987,124.205,244.655,44.517,3875,452.66
va222,,51.235,75.971,131.63,51.31,151.323,26.383,455,39.368,13.846,48.194,48.278,32.559,63.192,47.668,61.431,36.311,52.728,22.247,21.161,18.927,16.204,13.258,12.148,10.368,2522.727,21.022,0.526,2.859,88.18,1,149.772,52.504,6.98,97.876,16.206,11.423,0.505,45.429,2.304,6.285,2.219,0.681,45.322,112.989,48.452,52.703,2890.909,1578.571
va223,,28.945,33.546,298.094,51.31,698.113,7.262,350.1,39.368,8.242,56.755,18.031,13.717,71.987,47.668,32.906,36.311,52.728,22.247,21.161,18.927,16.204,13.794,12.148,10.368,471.267,4.448,2.474,4.384,88.18,1,473.339,347.552,104.545,197.006,52.1,13.676,2.374,68.011,1.38,2.585,1.351,-0.167,62.952,111.69,48.452,52.703,769.288,234.462
va224,,39.79,107.782,92.78,48.916,96.806,50.567,152.602,31.263,151.938,45.869,179.693,63.084,35.106,12.101,27.656,19.154,47.105,7.445,6.792,4.548,3.978,3.991,2.634,2.303,307.129,2.554,1.299,3.502,97.367,1,95.446,69.049,22.71,29.524,-2.873,50.811,2.281,47.312,1.866,3.118,1.727,-0.005,31.246,125.928,21.987,10.237,434.194,27.459
va225,,75.542,90.301,110.741,4.766,222.699,28.538,370.182,27.046,18.468,21.015,34.43,16.344,44.439,33.924,12.107,63.353,36.295,-7.847,-6.771,-9.146,16.204,-8.614,-12.589,10.368,-269.643,15.2,4.369,4.218,88.18,1,149.643,131.526,20.685,-7.412,8.114,71.465,3.949,23.423,0.688,2.505,0.557,-0.504,18.233,92.548,-10.962,-5.992,-75,1060
va226,,74.35,109.221,91.558,52.229,91.809,55.134,310.864,34.725,68.976,24.477,82.075,31.927,38.763,26.386,35.427,44.345,47.165,3.769,2.603,0.789,0.566,4.454,0.972,0.697,199.341,1.267,2.235,3.026,99.034,1,80.339,51.878,3.778,6.162,-6.277,68.902,2.294,31.996,0.846,3.581,0.812,0.137,32.802,113.906,28.577,16.006,593.307,67.122
va227,,29.849,44.35,225.481,51.31,134.619,59.842,352.25,21.813,82.825,63.764,97.019,32.696,32.576,24.133,5.967,12.452,39.293,13.542,15.355,13.242,12.882,6.854,7.018,6.827,612.195,7.268,1.12,3.012,93.073,1,214.557,201.756,19.239,56.84,37.455,59.33,2.888,6.653,1.976,3.863,1.887,-0.278,33.312,119.15,75.027,20.887,917.073,919.512
va228,,39.04,68.31,146.392,51.31,64.341,25.681,401.667,16.61,86.224,23.638,114.855,42.848,37.307,28.019,2.539,7.267,30.807,11.786,5.719,4.364,4.435,4.477,1.68,1.707,858.442,6.299,0.522,2.265,97.286,1,142.269,138.656,86.38,95.34,18.111,49.157,0.822,2.719,2.633,11.706,2.598,0.046,15.345,104.653,69.156,11.383,436.364,448.052
va229,,34.88,56.815,176.01,21.628,73.262,31.649,208,38.94,85.817,31.234,112.019,38.608,34.466,17.896,27.226,27.827,53.047,8.986,6.863,3.633,3.149,6.454,2.664,2.309,272.5,2.125,2.368,4.748,97.388,1,168.67,122.747,87.768,97.425,26.512,36.306,0.924,44.626,1.403,5.019,1.364,-0.186,33.67,113.293,20.177,17.193,385,70.476
va230,,56.474,70.096,142.661,51.31,483.857,22.289,358.028,7.513,8.773,29.393,30.527,19.434,63.436,45.88,3.51,5.226,11.213,17.043,16.366,15.43,9.386,10.573,10.051,6.114,1734.286,14.857,0.61,2.539,91.61,1,223.969,216.108,72.294,146.649,24.092,14.559,2.2,3.974,1.612,5.149,1.535,-0.281,66.667,115.635,239.017,46.52,2360,1578.571
va231,,26.354,61.423,162.807,24.698,84.114,44.563,1087,18.189,141.987,55.335,155.049,57.094,36.459,34.802,21.131,8.101,33.064,17.5,18.724,16.638,14.168,6.886,6.607,5.626,831.522,8.978,0.828,3.041,93.471,1,128.991,101.735,32.425,58.407,16.552,63.374,1.389,23.802,2.541,4.98,2.518,0.134,64.264,104.653,159.833,24.856,1060.87,87.702
va232,,51.056,173.239,57.724,51.31,585.598,67.213,195.875,39.368,23.484,44.216,247.096,70.528,28.525,13.971,10.048,36.311,52.728,2.349,3.513,3.456,2.94,2.479,3.648,3.104,2633.333,21.022,0.228,0.788,96.399,1,69.396,62.423,6.018,10.692,-21.585,34.837,4.765,20.122,0.947,2.211,0.947,-0.031,15.313,100.926,48.452,6.373,3875,1578.571
va233,,31.085,58.422,171.168,31.28,119.675,37.453,289,47.5,164.36,37.161,171.626,46.792,21.321,17.877,10.335,42.778,63.533,2.667,6.343,4.487,4.023,2.167,3.696,3.314,141.667,3.417,1.529,2.567,96.421,1,147.278,132.056,72.581,81.351,22.123,68.534,3.428,25.352,1.249,2.816,1.214,-0.082,29.242,121.027,20.172,6.809,591.667,42.596
va234,,63.801,88.447,113.062,51.31,269.328,54.674,174.6,33.069,27.262,29.101,72.394,27.866,38.492,16.534,2.071,15.458,46.211,6.884,8.051,7.076,6.204,4.06,4.184,3.669,703.571,8.25,0.577,1.343,95.867,3,129.905,127.215,24.525,56.646,8.333,47.507,2.752,4.173,1.695,4.153,1.691,0.078,45.067,106.521,53.6,26.738,1571.429,1517.857
va235,,59.65,79.652,125.546,16.519,249.457,37.901,359.111,26.306,23.267,28.43,50.124,25.112,49.992,32.445,13.331,24.431,34.429,20.061,18.977,16.303,14.423,13.794,12.148,10.368,700,7.097,2.375,5.098,88.18,1,160.679,139.259,47.593,109.691,15.238,52.259,2.147,14.792,1.212,4.556,1.126,0.06,52.881,116.984,88.959,44.082,1026.667,267.563
va236,,25.81,74.312,134.568,49.893,255.882,44.716,990,42.751,188.889,45.141,248.283,65.268,26.288,23.633,15.891,20.887,61.923,13.212,12.577,11.605,9.271,4.878,4.645,3.71,1253.333,12.933,0.389,1.34,95.379,1,113.67,95.606,44.426,58.991,8.922,25.666,1.501,13.022,2.708,6.211,2.499,0.044,72.67,100.391,51.004,21.614,2266.667,43.118
va237,,31.18,45.354,220.488,31.015,760.768,9.474,725.01,21.345,38.459,47.163,45.459,31.252,68.523,46.823,3.85,25.616,23.692,19.356,15.837,15.292,12.468,13.794,12.148,10.368,2633.333,13.664,0.608,1.508,88.18,1,220.21,211.732,69.638,115.121,37.568,30.11,4.964,8.981,1.038,2.178,0.896,-0.214,22.422,114.267,88.042,41.26,3006.338,59.926
va238,,56.066,74.689,133.889,6.122,36.879,34.815,1087,23.846,42.185,30.198,48.069,24.933,51.87,47.668,2.388,19.565,31.494,2.784,5.972,5.252,4.668,2.207,4.226,3.756,381.081,8.73,0.579,1.455,95.663,1,176.205,171.997,53.405,74.063,19,77.61,1.413,3.142,1.261,7.912,1.243,-0.296,49.329,110.356,72.099,14.586,1616.216,321.348
va239,,48.947,62.199,160.775,51.31,127.172,7.657,1087,39.368,17.849,29.132,30.386,21.305,69.211,47.668,23.516,36.311,52.728,6.034,7.236,7.236,4.534,3.681,6.085,3.812,471.267,4.448,2.474,4.384,94.064,1,239.631,183.279,104.126,139.305,29.748,19.364,0.775,28.857,1.639,6.961,1.189,-0.37,47.348,105.379,48.452,28.715,769.288,234.462
va240,,56.557,64.302,155.515,51.31,415.534,59.423,154.8,39.368,19.961,31.885,41.537,12.046,29,10.266,13.842,36.311,52.728,0.128,3.529,0.805,0.878,0.087,0.549,0.599,4.698,1.362,1.858,3.787,99.345,1,360.653,310.731,95.801,102.644,31.398,20.184,1.907,18.637,1.472,4.675,1.466,-0.264,23.094,103.58,16.262,3.193,275.168,277.852
va241,,56.846,143.336,69.766,17.403,54.912,47.039,457.667,7.51,87.509,29.708,152.149,60.341,39.659,30.994,34.103,5.53,15.922,4.856,6.442,6.136,5.126,3.137,4.264,3.562,1475,21.022,0.228,0.788,95.818,1,71.517,47.128,22.044,31.642,-17.187,71.665,1.264,42.496,1.548,4.509,1.439,-0.115,35.5,114.764,244.655,16.994,3875,158.333
va242,,52.899,92.146,108.524,55.47,314.054,60.749,548,49.678,101.46,40.959,128.71,42.593,33.052,27.053,13.248,33.744,60.019,5.07,9.213,6.323,5.067,3.309,4.129,3.309,175.362,2.754,1.887,4.233,96.865,1,110.586,95.936,14.461,28.733,4.509,30.442,2.002,12.227,1.532,4.932,1.531,0.111,32.203,108.615,33.142,12.154,504.348,45.125
va243,,18.038,28.885,346.199,51.31,181.104,29.14,337,39.368,52.868,73.617,70.425,37.553,40.084,37.5,1.04,36.311,52.728,13.578,14.585,14.039,14.039,4.703,4.866,4.866,2486.364,21.022,0.228,0.95,95.153,1,218.258,217.486,46.699,86.447,44.409,48.904,2.275,2.071,2.887,5.121,2.885,0.681,71.09,102.655,244.655,46.384,3772.727,1578.571
va244,,77.104,140.315,71.268,45.766,302.057,64.233,640,38.119,39.688,14.733,170.625,45.05,24.34,22.277,1.982,46.339,59.079,-1.994,1.808,-1.266,0.859,-2.106,-1.404,0.953,-61.765,1.382,3.41,4.326,98.79,1,50.824,49.817,20.788,18.223,-22.153,9.606,0.864,2.837,0.947,11.706,0.901,-0.197,33.725,95.496,41.342,6.446,361.765,90.994
va245,,76.026,131.001,76.335,91.075,139.086,69.258,487,56.594,143.121,14.749,197.331,41.965,19.563,16.9,1.639,60.42,72.686,-4.772,-4.794,-7.34,-6.449,-4.802,-8.065,-7.086,-171.667,-1.533,2.797,3.345,106.853,4,57.128,56.191,22.581,4.579,-17.991,25.354,1.569,1.702,0.994,7.091,0.91,0.114,24.438,115.147,3.514,2.385,130,17.679
va246,,79.252,155.583,64.274,152.186,242.647,87.034,68,71.405,133.192,14.733,173.239,44.026,4.167,-3.798,26.203,98.472,86.815,-1.199,-2.205,-4.307,-4.307,-1.628,-5.945,-5.945,-56.098,-1.049,2.902,2.138,105.567,4,44.352,25.88,7.608,1.02,-31.112,62.642,1.202,33.839,0.737,5.185,0.724,-0.794,10.151,95.499,2.058,-2.1,-104.878,-4.644
va247,,18.575,27.106,368.926,6.222,134.215,7.262,224.405,7.348,38.833,35.203,54.377,31.471,57.476,32.085,12.142,4.286,11.213,10.213,11.147,11.055,7.207,5.673,6.689,4.361,2633.333,21.022,0.228,0.788,95.313,1,258.732,227.317,129.897,182.634,49.954,72.804,1.922,20.941,1.8,4.596,1.653,0.173,45.137,104.409,244.655,34.913,3875,227.381
va248,,13.219,25.67,388.306,51.31,582.799,15.581,1087,39.368,18.285,79.223,33.861,24.719,69.954,47.668,2.988,36.311,52.728,17.376,21.161,18.927,16.204,10.241,12.148,10.368,1622.861,14.755,0.631,3.753,88.18,1,373.982,362.807,46.189,123.015,52.1,38.319,5.02,9.396,1.697,2.144,1.677,-0.021,47.273,103.884,48.452,47.236,2324.191,1578.571
